,path,expected,predict
3314,post_rock_002_chunk_11of14.wav,7,tensor(7)
3315,post_rock_002_chunk_12of14.wav,7,tensor(7)
3316,post_rock_002_chunk_13of14.wav,7,tensor(7)
3317,post_rock_002_chunk_14of14.wav,7,tensor(7)
3318,post_rock_003_chunk_01of16.wav,7,tensor(6)
3319,post_rock_003_chunk_02of16.wav,7,tensor(7)
3320,post_rock_003_chunk_03of16.wav,7,tensor(7)
3321,post_rock_003_chunk_04of16.wav,7,tensor(6)
3322,post_rock_003_chunk_05of16.wav,7,tensor(0)
3323,post_rock_003_chunk_06of16.wav,7,tensor(7)
3324,post_rock_003_chunk_07of16.wav,7,tensor(7)
3325,post_rock_003_chunk_08of16.wav,7,tensor(0)
3326,post_rock_003_chunk_09of16.wav,7,tensor(6)
3327,post_rock_003_chunk_10of16.wav,7,tensor(3)
3328,post_rock_003_chunk_11of16.wav,7,tensor(7)
3329,post_rock_003_chunk_12of16.wav,7,tensor(7)
3330,post_rock_003_chunk_13of16.wav,7,tensor(3)
3331,post_rock_003_chunk_14of16.wav,7,tensor(6)
3332,post_rock_003_chunk_15of16.wav,7,tensor(6)
3333,post_rock_003_chunk_16of16.wav,7,tensor(6)
3334,post_rock_004_chunk_01of16.wav,7,tensor(7)
3335,post_rock_004_chunk_02of16.wav,7,tensor(4)
3336,post_rock_004_chunk_03of16.wav,7,tensor(6)
3337,post_rock_004_chunk_04of16.wav,7,tensor(6)
3338,post_rock_004_chunk_05of16.wav,7,tensor(6)
3339,post_rock_004_chunk_06of16.wav,7,tensor(6)
3340,post_rock_004_chunk_07of16.wav,7,tensor(6)
3341,post_rock_004_chunk_08of16.wav,7,tensor(6)
3342,post_rock_004_chunk_09of16.wav,7,tensor(6)
3343,post_rock_004_chunk_10of16.wav,7,tensor(6)
3344,post_rock_004_chunk_11of16.wav,7,tensor(6)
3345,post_rock_004_chunk_12of16.wav,7,tensor(7)
3346,post_rock_004_chunk_13of16.wav,7,tensor(6)
3347,post_rock_004_chunk_14of16.wav,7,tensor(7)
3348,post_rock_004_chunk_15of16.wav,7,tensor(7)
3349,post_rock_004_chunk_16of16.wav,7,tensor(7)
3350,post_rock_005_chunk_01of16.wav,7,tensor(7)
3351,post_rock_005_chunk_02of16.wav,7,tensor(7)
3352,post_rock_005_chunk_03of16.wav,7,tensor(7)
3353,post_rock_005_chunk_04of16.wav,7,tensor(7)
3354,post_rock_005_chunk_05of16.wav,7,tensor(7)
3355,post_rock_005_chunk_06of16.wav,7,tensor(7)
3356,post_rock_005_chunk_07of16.wav,7,tensor(7)
3357,post_rock_005_chunk_08of16.wav,7,tensor(7)
3358,post_rock_005_chunk_09of16.wav,7,tensor(7)
3359,post_rock_005_chunk_10of16.wav,7,tensor(0)
3360,post_rock_005_chunk_11of16.wav,7,tensor(0)
3361,post_rock_005_chunk_12of16.wav,7,tensor(0)
3362,post_rock_005_chunk_13of16.wav,7,tensor(0)
3363,post_rock_005_chunk_14of16.wav,7,tensor(0)
3364,post_rock_005_chunk_15of16.wav,7,tensor(0)
3365,post_rock_005_chunk_16of16.wav,7,tensor(7)
3366,post_rock_006_chunk_01of16.wav,7,tensor(7)
3367,post_rock_006_chunk_02of16.wav,7,tensor(7)
3368,post_rock_006_chunk_03of16.wav,7,tensor(7)
3369,post_rock_006_chunk_04of16.wav,7,tensor(7)
3370,post_rock_006_chunk_05of16.wav,7,tensor(7)
3371,post_rock_006_chunk_06of16.wav,7,tensor(7)
3372,post_rock_006_chunk_07of16.wav,7,tensor(7)
3373,post_rock_006_chunk_08of16.wav,7,tensor(7)
3374,post_rock_006_chunk_09of16.wav,7,tensor(7)
3375,post_rock_006_chunk_10of16.wav,7,tensor(7)
3376,post_rock_006_chunk_11of16.wav,7,tensor(6)
3377,post_rock_006_chunk_12of16.wav,7,tensor(6)
3378,post_rock_006_chunk_13of16.wav,7,tensor(7)
3379,post_rock_006_chunk_14of16.wav,7,tensor(7)
3380,post_rock_006_chunk_15of16.wav,7,tensor(7)
3381,post_rock_006_chunk_16of16.wav,7,tensor(7)
3382,post_rock_007_chunk_01of16.wav,7,tensor(7)
3383,post_rock_007_chunk_02of16.wav,7,tensor(7)
3384,post_rock_007_chunk_03of16.wav,7,tensor(7)
3385,post_rock_007_chunk_04of16.wav,7,tensor(7)
3386,post_rock_007_chunk_05of16.wav,7,tensor(7)
3387,post_rock_007_chunk_06of16.wav,7,tensor(7)
3388,post_rock_007_chunk_07of16.wav,7,tensor(7)
3389,post_rock_007_chunk_08of16.wav,7,tensor(0)
3390,post_rock_007_chunk_09of16.wav,7,tensor(3)
3391,post_rock_007_chunk_10of16.wav,7,tensor(7)
3392,post_rock_007_chunk_11of16.wav,7,tensor(3)
3393,post_rock_007_chunk_12of16.wav,7,tensor(0)
3394,post_rock_007_chunk_13of16.wav,7,tensor(3)
3395,post_rock_007_chunk_14of16.wav,7,tensor(7)
3396,post_rock_007_chunk_15of16.wav,7,tensor(8)
3397,post_rock_007_chunk_16of16.wav,7,tensor(7)
3398,post_rock_008_chunk_01of16.wav,7,tensor(7)
3399,post_rock_008_chunk_02of16.wav,7,tensor(4)
3400,post_rock_008_chunk_03of16.wav,7,tensor(6)
3401,post_rock_008_chunk_04of16.wav,7,tensor(4)
3402,post_rock_008_chunk_05of16.wav,7,tensor(4)
3403,post_rock_008_chunk_06of16.wav,7,tensor(4)
3404,post_rock_008_chunk_07of16.wav,7,tensor(6)
3405,post_rock_008_chunk_08of16.wav,7,tensor(4)
3406,post_rock_008_chunk_09of16.wav,7,tensor(4)
3407,post_rock_008_chunk_10of16.wav,7,tensor(4)
3408,post_rock_008_chunk_11of16.wav,7,tensor(4)
3409,post_rock_008_chunk_12of16.wav,7,tensor(4)
3410,post_rock_008_chunk_13of16.wav,7,tensor(4)
3411,post_rock_008_chunk_14of16.wav,7,tensor(0)
3412,post_rock_008_chunk_15of16.wav,7,tensor(4)
3413,post_rock_008_chunk_16of16.wav,7,tensor(4)
3414,post_rock_009_chunk_01of14.wav,7,tensor(5)
3415,post_rock_009_chunk_02of14.wav,7,tensor(6)
3416,post_rock_009_chunk_03of14.wav,7,tensor(6)
3417,post_rock_009_chunk_04of14.wav,7,tensor(6)
3418,post_rock_009_chunk_05of14.wav,7,tensor(6)
3419,post_rock_009_chunk_06of14.wav,7,tensor(8)
3420,post_rock_009_chunk_07of14.wav,7,tensor(6)
3421,post_rock_009_chunk_08of14.wav,7,tensor(8)
3422,post_rock_009_chunk_09of14.wav,7,tensor(6)
3423,post_rock_009_chunk_10of14.wav,7,tensor(6)
3424,post_rock_009_chunk_11of14.wav,7,tensor(6)
3425,post_rock_009_chunk_12of14.wav,7,tensor(5)
3426,post_rock_009_chunk_13of14.wav,7,tensor(6)
3427,post_rock_009_chunk_14of14.wav,7,tensor(6)
3428,post_rock_010_chunk_01of16.wav,7,tensor(7)
3429,post_rock_010_chunk_02of16.wav,7,tensor(7)
3430,post_rock_010_chunk_03of16.wav,7,tensor(7)
3431,post_rock_010_chunk_04of16.wav,7,tensor(7)
3432,post_rock_010_chunk_05of16.wav,7,tensor(7)
3433,post_rock_010_chunk_06of16.wav,7,tensor(7)
3434,post_rock_010_chunk_07of16.wav,7,tensor(7)
3435,post_rock_010_chunk_08of16.wav,7,tensor(7)
3436,post_rock_010_chunk_09of16.wav,7,tensor(7)
3437,post_rock_010_chunk_10of16.wav,7,tensor(7)
3438,post_rock_010_chunk_11of16.wav,7,tensor(7)
3439,post_rock_010_chunk_12of16.wav,7,tensor(7)
3440,post_rock_010_chunk_13of16.wav,7,tensor(7)
3441,post_rock_010_chunk_14of16.wav,7,tensor(6)
3442,post_rock_010_chunk_15of16.wav,7,tensor(0)
3443,post_rock_010_chunk_16of16.wav,7,tensor(8)
3444,post_rock_011_chunk_01of14.wav,7,tensor(6)
3445,post_rock_011_chunk_02of14.wav,7,tensor(5)
3446,post_rock_011_chunk_03of14.wav,7,tensor(6)
3447,post_rock_011_chunk_04of14.wav,7,tensor(5)
3448,post_rock_011_chunk_05of14.wav,7,tensor(6)
3449,post_rock_011_chunk_06of14.wav,7,tensor(6)
3450,post_rock_011_chunk_07of14.wav,7,tensor(7)
3451,post_rock_011_chunk_08of14.wav,7,tensor(7)
3452,post_rock_011_chunk_09of14.wav,7,tensor(7)
3453,post_rock_011_chunk_10of14.wav,7,tensor(7)
3454,post_rock_011_chunk_11of14.wav,7,tensor(6)
3455,post_rock_011_chunk_12of14.wav,7,tensor(6)
3456,post_rock_011_chunk_13of14.wav,7,tensor(6)
3457,post_rock_011_chunk_14of14.wav,7,tensor(6)
3458,post_rock_012_chunk_01of16.wav,7,tensor(7)
3459,post_rock_012_chunk_02of16.wav,7,tensor(7)
3460,post_rock_012_chunk_03of16.wav,7,tensor(7)
3461,post_rock_012_chunk_04of16.wav,7,tensor(7)
3462,post_rock_012_chunk_05of16.wav,7,tensor(7)
3463,post_rock_012_chunk_06of16.wav,7,tensor(7)
3464,post_rock_012_chunk_07of16.wav,7,tensor(7)
3465,post_rock_012_chunk_08of16.wav,7,tensor(7)
3466,post_rock_012_chunk_09of16.wav,7,tensor(7)
3467,post_rock_012_chunk_10of16.wav,7,tensor(7)
3468,post_rock_012_chunk_11of16.wav,7,tensor(7)
3469,post_rock_012_chunk_12of16.wav,7,tensor(7)
3470,post_rock_012_chunk_13of16.wav,7,tensor(7)
3471,post_rock_012_chunk_14of16.wav,7,tensor(7)
3472,post_rock_012_chunk_15of16.wav,7,tensor(7)
3473,post_rock_012_chunk_16of16.wav,7,tensor(6)
3474,post_rock_013_chunk_01of16.wav,7,tensor(7)
3475,post_rock_013_chunk_02of16.wav,7,tensor(0)
3476,post_rock_013_chunk_03of16.wav,7,tensor(0)
3477,post_rock_013_chunk_04of16.wav,7,tensor(6)
3478,post_rock_013_chunk_05of16.wav,7,tensor(0)
3479,post_rock_013_chunk_06of16.wav,7,tensor(7)
3480,post_rock_013_chunk_07of16.wav,7,tensor(7)
3481,post_rock_013_chunk_08of16.wav,7,tensor(6)
3482,post_rock_013_chunk_09of16.wav,7,tensor(0)
3483,post_rock_013_chunk_10of16.wav,7,tensor(5)
3484,post_rock_013_chunk_11of16.wav,7,tensor(6)
3485,post_rock_013_chunk_12of16.wav,7,tensor(0)
3486,post_rock_013_chunk_13of16.wav,7,tensor(6)
3487,post_rock_013_chunk_14of16.wav,7,tensor(0)
3488,post_rock_013_chunk_15of16.wav,7,tensor(0)
3489,post_rock_013_chunk_16of16.wav,7,tensor(7)
3490,post_rock_014_chunk_01of16.wav,7,tensor(7)
3491,post_rock_014_chunk_02of16.wav,7,tensor(7)
3492,post_rock_014_chunk_03of16.wav,7,tensor(7)
3493,post_rock_014_chunk_04of16.wav,7,tensor(7)
3494,post_rock_014_chunk_05of16.wav,7,tensor(6)
3495,post_rock_014_chunk_06of16.wav,7,tensor(6)
3496,post_rock_014_chunk_07of16.wav,7,tensor(0)
3497,post_rock_014_chunk_08of16.wav,7,tensor(6)
3498,post_rock_014_chunk_09of16.wav,7,tensor(6)
3499,post_rock_014_chunk_10of16.wav,7,tensor(0)
3500,post_rock_014_chunk_11of16.wav,7,tensor(6)
3501,post_rock_014_chunk_12of16.wav,7,tensor(6)
3502,post_rock_014_chunk_13of16.wav,7,tensor(0)
3503,post_rock_014_chunk_14of16.wav,7,tensor(6)
3504,post_rock_014_chunk_15of16.wav,7,tensor(0)
3505,post_rock_014_chunk_16of16.wav,7,tensor(0)
3506,post_rock_015_chunk_01of16.wav,7,tensor(7)
3507,post_rock_015_chunk_02of16.wav,7,tensor(7)
3508,post_rock_015_chunk_03of16.wav,7,tensor(7)
3509,post_rock_015_chunk_04of16.wav,7,tensor(7)
3510,post_rock_015_chunk_05of16.wav,7,tensor(6)
3511,post_rock_015_chunk_06of16.wav,7,tensor(7)
3512,post_rock_015_chunk_07of16.wav,7,tensor(7)
3513,post_rock_015_chunk_08of16.wav,7,tensor(6)
3514,post_rock_015_chunk_09of16.wav,7,tensor(6)
3515,post_rock_015_chunk_10of16.wav,7,tensor(7)
3516,post_rock_015_chunk_11of16.wav,7,tensor(7)
3517,post_rock_015_chunk_12of16.wav,7,tensor(7)
3518,post_rock_015_chunk_13of16.wav,7,tensor(7)
3519,post_rock_015_chunk_14of16.wav,7,tensor(7)
3520,post_rock_015_chunk_15of16.wav,7,tensor(7)
3521,post_rock_015_chunk_16of16.wav,7,tensor(7)
3522,post_rock_016_chunk_01of16.wav,7,tensor(7)
3523,post_rock_016_chunk_02of16.wav,7,tensor(7)
3524,post_rock_016_chunk_03of16.wav,7,tensor(7)
3525,post_rock_016_chunk_04of16.wav,7,tensor(8)
3526,post_rock_016_chunk_05of16.wav,7,tensor(7)
3527,post_rock_016_chunk_06of16.wav,7,tensor(7)
3528,post_rock_016_chunk_07of16.wav,7,tensor(7)
3529,post_rock_016_chunk_08of16.wav,7,tensor(8)
3530,post_rock_016_chunk_09of16.wav,7,tensor(7)
3531,post_rock_016_chunk_10of16.wav,7,tensor(7)
3532,post_rock_016_chunk_11of16.wav,7,tensor(7)
3533,post_rock_016_chunk_12of16.wav,7,tensor(8)
3534,post_rock_016_chunk_13of16.wav,7,tensor(6)
3535,post_rock_016_chunk_14of16.wav,7,tensor(7)
3536,post_rock_016_chunk_15of16.wav,7,tensor(7)
3537,post_rock_016_chunk_16of16.wav,7,tensor(7)
3538,post_rock_017_chunk_01of16.wav,7,tensor(7)
3539,post_rock_017_chunk_02of16.wav,7,tensor(0)
3540,post_rock_017_chunk_03of16.wav,7,tensor(0)
3541,post_rock_017_chunk_04of16.wav,7,tensor(0)
3542,post_rock_017_chunk_05of16.wav,7,tensor(8)
3543,post_rock_017_chunk_06of16.wav,7,tensor(0)
3544,post_rock_017_chunk_07of16.wav,7,tensor(0)
3545,post_rock_017_chunk_08of16.wav,7,tensor(6)
3546,post_rock_017_chunk_09of16.wav,7,tensor(3)
3547,post_rock_017_chunk_10of16.wav,7,tensor(6)
3548,post_rock_017_chunk_11of16.wav,7,tensor(6)
3549,post_rock_017_chunk_12of16.wav,7,tensor(6)
3550,post_rock_017_chunk_13of16.wav,7,tensor(6)
3551,post_rock_017_chunk_14of16.wav,7,tensor(0)
3552,post_rock_017_chunk_15of16.wav,7,tensor(6)
3553,post_rock_017_chunk_16of16.wav,7,tensor(6)
3554,post_rock_018_chunk_01of10.wav,7,tensor(7)
3555,post_rock_018_chunk_02of10.wav,7,tensor(7)
3556,post_rock_018_chunk_03of10.wav,7,tensor(6)
3557,post_rock_018_chunk_04of10.wav,7,tensor(5)
3558,post_rock_018_chunk_05of10.wav,7,tensor(5)
3559,post_rock_018_chunk_06of10.wav,7,tensor(5)
3560,post_rock_018_chunk_07of10.wav,7,tensor(5)
3561,post_rock_018_chunk_08of10.wav,7,tensor(7)
3562,post_rock_018_chunk_09of10.wav,7,tensor(7)
3563,post_rock_018_chunk_10of10.wav,7,tensor(5)
3564,post_rock_019_chunk_01of16.wav,7,tensor(5)
3565,post_rock_019_chunk_02of16.wav,7,tensor(5)
3566,post_rock_019_chunk_03of16.wav,7,tensor(5)
3567,post_rock_019_chunk_04of16.wav,7,tensor(13)
3568,post_rock_019_chunk_05of16.wav,7,tensor(5)
3569,post_rock_019_chunk_06of16.wav,7,tensor(13)
3570,post_rock_019_chunk_07of16.wav,7,tensor(6)
3571,post_rock_019_chunk_08of16.wav,7,tensor(13)
3572,post_rock_019_chunk_09of16.wav,7,tensor(5)
3573,post_rock_019_chunk_10of16.wav,7,tensor(6)
3574,post_rock_019_chunk_11of16.wav,7,tensor(0)
3575,post_rock_019_chunk_12of16.wav,7,tensor(6)
3576,post_rock_019_chunk_13of16.wav,7,tensor(7)
3577,post_rock_019_chunk_14of16.wav,7,tensor(0)
3578,post_rock_019_chunk_15of16.wav,7,tensor(6)
3579,post_rock_019_chunk_16of16.wav,7,tensor(6)
3580,post_rock_020_chunk_01of16.wav,7,tensor(7)
3581,post_rock_020_chunk_02of16.wav,7,tensor(7)
3582,post_rock_020_chunk_03of16.wav,7,tensor(7)
3583,post_rock_020_chunk_04of16.wav,7,tensor(7)
3584,post_rock_020_chunk_05of16.wav,7,tensor(8)
3585,post_rock_020_chunk_06of16.wav,7,tensor(3)
3586,post_rock_020_chunk_07of16.wav,7,tensor(7)
3587,post_rock_020_chunk_08of16.wav,7,tensor(3)
3588,post_rock_020_chunk_09of16.wav,7,tensor(0)
3589,post_rock_020_chunk_10of16.wav,7,tensor(0)
3590,post_rock_020_chunk_11of16.wav,7,tensor(0)
3591,post_rock_020_chunk_12of16.wav,7,tensor(7)
3592,post_rock_020_chunk_13of16.wav,7,tensor(0)
3593,post_rock_020_chunk_14of16.wav,7,tensor(3)
3594,post_rock_020_chunk_15of16.wav,7,tensor(3)
3595,post_rock_020_chunk_16of16.wav,7,tensor(3)
3596,progressive_rock_001_chunk_01of16.wav,8,tensor(0)
3597,progressive_rock_001_chunk_02of16.wav,8,tensor(0)
3598,progressive_rock_001_chunk_03of16.wav,8,tensor(8)
3599,progressive_rock_001_chunk_04of16.wav,8,tensor(6)
3600,progressive_rock_001_chunk_05of16.wav,8,tensor(0)
3601,progressive_rock_001_chunk_06of16.wav,8,tensor(0)
3602,progressive_rock_001_chunk_07of16.wav,8,tensor(0)
3603,progressive_rock_001_chunk_08of16.wav,8,tensor(0)
3604,progressive_rock_001_chunk_09of16.wav,8,tensor(6)
3605,progressive_rock_001_chunk_10of16.wav,8,tensor(0)
3606,progressive_rock_001_chunk_11of16.wav,8,tensor(0)
3607,progressive_rock_001_chunk_12of16.wav,8,tensor(6)
3608,progressive_rock_001_chunk_13of16.wav,8,tensor(0)
3609,progressive_rock_001_chunk_14of16.wav,8,tensor(0)
3610,progressive_rock_001_chunk_15of16.wav,8,tensor(6)
3611,progressive_rock_001_chunk_16of16.wav,8,tensor(0)
3612,progressive_rock_002_chunk_01of12.wav,8,tensor(0)
3613,progressive_rock_002_chunk_02of12.wav,8,tensor(0)
3614,progressive_rock_002_chunk_03of12.wav,8,tensor(8)
3615,progressive_rock_002_chunk_04of12.wav,8,tensor(6)
3616,progressive_rock_002_chunk_05of12.wav,8,tensor(5)
3617,progressive_rock_002_chunk_06of12.wav,8,tensor(12)
3618,progressive_rock_002_chunk_07of12.wav,8,tensor(0)
3619,progressive_rock_002_chunk_08of12.wav,8,tensor(4)
3620,progressive_rock_002_chunk_09of12.wav,8,tensor(0)
3621,progressive_rock_002_chunk_10of12.wav,8,tensor(13)
3622,progressive_rock_002_chunk_11of12.wav,8,tensor(3)
3623,progressive_rock_002_chunk_12of12.wav,8,tensor(6)
3624,progressive_rock_003_chunk_01of14.wav,8,tensor(5)
3625,progressive_rock_003_chunk_02of14.wav,8,tensor(5)
3626,progressive_rock_003_chunk_03of14.wav,8,tensor(5)
3627,progressive_rock_003_chunk_04of14.wav,8,tensor(5)
3628,progressive_rock_003_chunk_05of14.wav,8,tensor(8)
3629,progressive_rock_003_chunk_06of14.wav,8,tensor(0)
3630,progressive_rock_003_chunk_07of14.wav,8,tensor(3)
3631,progressive_rock_003_chunk_08of14.wav,8,tensor(13)
3632,progressive_rock_003_chunk_09of14.wav,8,tensor(5)
3633,progressive_rock_003_chunk_10of14.wav,8,tensor(8)
3634,progressive_rock_003_chunk_11of14.wav,8,tensor(0)
3635,progressive_rock_003_chunk_12of14.wav,8,tensor(8)
3636,progressive_rock_003_chunk_13of14.wav,8,tensor(8)
3637,progressive_rock_003_chunk_14of14.wav,8,tensor(5)
3638,progressive_rock_004_chunk_01of16.wav,8,tensor(3)
3639,progressive_rock_004_chunk_02of16.wav,8,tensor(6)
3640,progressive_rock_004_chunk_03of16.wav,8,tensor(5)
3641,progressive_rock_004_chunk_04of16.wav,8,tensor(6)
3642,progressive_rock_004_chunk_05of16.wav,8,tensor(6)
3643,progressive_rock_004_chunk_06of16.wav,8,tensor(8)
3644,progressive_rock_004_chunk_07of16.wav,8,tensor(6)
3645,progressive_rock_004_chunk_08of16.wav,8,tensor(3)
3646,progressive_rock_004_chunk_09of16.wav,8,tensor(0)
3647,progressive_rock_004_chunk_10of16.wav,8,tensor(0)
3648,progressive_rock_004_chunk_11of16.wav,8,tensor(0)
3649,progressive_rock_004_chunk_12of16.wav,8,tensor(0)
3650,progressive_rock_004_chunk_13of16.wav,8,tensor(0)
3651,progressive_rock_004_chunk_14of16.wav,8,tensor(0)
3652,progressive_rock_004_chunk_15of16.wav,8,tensor(3)
3653,progressive_rock_004_chunk_16of16.wav,8,tensor(8)
3654,progressive_rock_005_chunk_01of16.wav,8,tensor(0)
3655,progressive_rock_005_chunk_02of16.wav,8,tensor(0)
3656,progressive_rock_005_chunk_03of16.wav,8,tensor(3)
3657,progressive_rock_005_chunk_04of16.wav,8,tensor(3)
3658,progressive_rock_005_chunk_05of16.wav,8,tensor(4)
3659,progressive_rock_005_chunk_06of16.wav,8,tensor(3)
3660,progressive_rock_005_chunk_07of16.wav,8,tensor(3)
3661,progressive_rock_005_chunk_08of16.wav,8,tensor(13)
3662,progressive_rock_005_chunk_09of16.wav,8,tensor(8)
3663,progressive_rock_005_chunk_10of16.wav,8,tensor(8)
3664,progressive_rock_005_chunk_11of16.wav,8,tensor(4)
3665,progressive_rock_005_chunk_12of16.wav,8,tensor(4)
3666,progressive_rock_005_chunk_13of16.wav,8,tensor(13)
3667,progressive_rock_005_chunk_14of16.wav,8,tensor(8)
3668,progressive_rock_005_chunk_15of16.wav,8,tensor(4)
3669,progressive_rock_005_chunk_16of16.wav,8,tensor(8)
3670,progressive_rock_006_chunk_01of16.wav,8,tensor(7)
3671,progressive_rock_006_chunk_02of16.wav,8,tensor(8)
3672,progressive_rock_006_chunk_03of16.wav,8,tensor(6)
3673,progressive_rock_006_chunk_04of16.wav,8,tensor(5)
3674,progressive_rock_006_chunk_05of16.wav,8,tensor(0)
3675,progressive_rock_006_chunk_06of16.wav,8,tensor(8)
3676,progressive_rock_006_chunk_07of16.wav,8,tensor(6)
3677,progressive_rock_006_chunk_08of16.wav,8,tensor(6)
3678,progressive_rock_006_chunk_09of16.wav,8,tensor(8)
3679,progressive_rock_006_chunk_10of16.wav,8,tensor(6)
3680,progressive_rock_006_chunk_11of16.wav,8,tensor(5)
3681,progressive_rock_006_chunk_12of16.wav,8,tensor(3)
3682,progressive_rock_006_chunk_13of16.wav,8,tensor(6)
3683,progressive_rock_006_chunk_14of16.wav,8,tensor(0)
3684,progressive_rock_006_chunk_15of16.wav,8,tensor(6)
3685,progressive_rock_006_chunk_16of16.wav,8,tensor(6)
3686,progressive_rock_007_chunk_01of16.wav,8,tensor(13)
3687,progressive_rock_007_chunk_02of16.wav,8,tensor(5)
3688,progressive_rock_007_chunk_03of16.wav,8,tensor(0)
3689,progressive_rock_007_chunk_04of16.wav,8,tensor(5)
3690,progressive_rock_007_chunk_05of16.wav,8,tensor(6)
3691,progressive_rock_007_chunk_06of16.wav,8,tensor(6)
3692,progressive_rock_007_chunk_07of16.wav,8,tensor(6)
3693,progressive_rock_007_chunk_08of16.wav,8,tensor(6)
3694,progressive_rock_007_chunk_09of16.wav,8,tensor(6)
3695,progressive_rock_007_chunk_10of16.wav,8,tensor(8)
3696,progressive_rock_007_chunk_11of16.wav,8,tensor(6)
3697,progressive_rock_007_chunk_12of16.wav,8,tensor(6)
3698,progressive_rock_007_chunk_13of16.wav,8,tensor(6)
3699,progressive_rock_007_chunk_14of16.wav,8,tensor(8)
3700,progressive_rock_007_chunk_15of16.wav,8,tensor(6)
3701,progressive_rock_007_chunk_16of16.wav,8,tensor(6)
3702,progressive_rock_008_chunk_01of14.wav,8,tensor(6)
3703,progressive_rock_008_chunk_02of14.wav,8,tensor(0)
3704,progressive_rock_008_chunk_03of14.wav,8,tensor(0)
3705,progressive_rock_008_chunk_04of14.wav,8,tensor(0)
3706,progressive_rock_008_chunk_05of14.wav,8,tensor(6)
3707,progressive_rock_008_chunk_06of14.wav,8,tensor(6)
3708,progressive_rock_008_chunk_07of14.wav,8,tensor(6)
3709,progressive_rock_008_chunk_08of14.wav,8,tensor(6)
3710,progressive_rock_008_chunk_09of14.wav,8,tensor(10)
3711,progressive_rock_008_chunk_10of14.wav,8,tensor(3)
3712,progressive_rock_008_chunk_11of14.wav,8,tensor(0)
3713,progressive_rock_008_chunk_12of14.wav,8,tensor(0)
3714,progressive_rock_008_chunk_13of14.wav,8,tensor(6)
3715,progressive_rock_008_chunk_14of14.wav,8,tensor(8)
3716,progressive_rock_009_chunk_01of16.wav,8,tensor(7)
3717,progressive_rock_009_chunk_02of16.wav,8,tensor(7)
3718,progressive_rock_009_chunk_03of16.wav,8,tensor(6)
3719,progressive_rock_009_chunk_04of16.wav,8,tensor(6)
3720,progressive_rock_009_chunk_05of16.wav,8,tensor(3)
3721,progressive_rock_009_chunk_06of16.wav,8,tensor(6)
3722,progressive_rock_009_chunk_07of16.wav,8,tensor(6)
3723,progressive_rock_009_chunk_08of16.wav,8,tensor(8)
3724,progressive_rock_009_chunk_09of16.wav,8,tensor(8)
3725,progressive_rock_009_chunk_10of16.wav,8,tensor(3)
3726,progressive_rock_009_chunk_11of16.wav,8,tensor(7)
3727,progressive_rock_009_chunk_12of16.wav,8,tensor(7)
3728,progressive_rock_009_chunk_13of16.wav,8,tensor(4)
3729,progressive_rock_009_chunk_14of16.wav,8,tensor(3)
3730,progressive_rock_009_chunk_15of16.wav,8,tensor(8)
3731,progressive_rock_009_chunk_16of16.wav,8,tensor(8)
3732,punk_rock_001_chunk_01of08.wav,9,tensor(2)
3733,punk_rock_001_chunk_02of08.wav,9,tensor(0)
3734,punk_rock_001_chunk_03of08.wav,9,tensor(6)
3735,punk_rock_001_chunk_04of08.wav,9,tensor(8)
3736,punk_rock_001_chunk_05of08.wav,9,tensor(0)
3737,punk_rock_001_chunk_06of08.wav,9,tensor(2)
3738,punk_rock_001_chunk_07of08.wav,9,tensor(12)
3739,punk_rock_001_chunk_08of08.wav,9,tensor(0)
3740,punk_rock_002_chunk_01of12.wav,9,tensor(7)
3741,punk_rock_002_chunk_02of12.wav,9,tensor(12)
3742,punk_rock_002_chunk_03of12.wav,9,tensor(12)
3743,punk_rock_002_chunk_04of12.wav,9,tensor(4)
3744,punk_rock_002_chunk_05of12.wav,9,tensor(4)
3745,punk_rock_002_chunk_06of12.wav,9,tensor(12)
